uuid,number,shortname,longname,km,agency,longitude,latitude,water/shortname,water/longname
a9320108-ad58-41b8-b7b5-f52163a23927,596920,BANZKOW OP,BANZKOW OP,11,WSA LAUENBURG,11.520200870127512,53.52375723541154,STW,STÖR-WASSERSTRASSE
680d5966-273f-4254-aabe-5d4e00e12a24,596900,SCHWERIN WERDERBRÜCKE,SCHWERIN WERDERBRÜCKE,27.61,WSA LAUENBURG,11.427451938837342,53.646381163634075,STW,STÖR-WASSERSTRASSE
38414157-862e-428a-ae2c-77ff79871227,587030,KLEINMACHNOW UP,KLEINMACHNOW UP,8.28,WSA BERLIN,13.207976409937142,52.39552927464592,TeK,TELTOWKANAL
bb23b276-2c1c-4cde-bc9c-9d90d5a04890,587020,KLEINMACHNOW OP,KLEINMACHNOW OP,8.42,WSA BERLIN,13.211341890130592,52.39664519629117,TeK,TELTOWKANAL
4457a320-1f99-4352-8a43-ff24109d99ea,581230,KANNENBURG UP,KANNENBURG UP,3.572,WSA EBERSWALDE,13.391285105541657,53.074459805567166,TlG,TEMPLINER GEWÄSSER
a869dd39-dcf7-46f2-b9bf-b210816109ac,581220,KANNENBURG OP,KANNENBURG OP,3.631,WSA EBERSWALDE,13.392110994875233,53.07462088716688,TlG,TEMPLINER GEWÄSSER
5918b484-597f-4a1c-8262-0d0cbbb7986d,581210,TEMPLIN UP,TEMPLIN UP,13.291,WSA EBERSWALDE,13.49475244715308,53.122253182102575,TlG,TEMPLINER GEWÄSSER
71357738-c8e2-4cb7-a41a-365659bb8d58,581200,TEMPLIN OP,TEMPLIN OP,13.338,WSA EBERSWALDE,13.495313970633909,53.12250673689759,TlG,TEMPLINER GEWÄSSER
f4f9f7fb-eeff-46dc-9727-04d8aa56240a,9620090,LÜBECK-BAUHOF,LÜBECK-BAUHOF,7.79,WSA LÜBECK,10.703065068850526,53.89300772042554,TRAVE,TRAVE
c7383149-1f77-430d-8bef-c5667be3846b,9620085,TRAVEMÜNDE,TRAVEMÜNDE,26.2,WSA LÜBECK,10.872181527429802,53.958023682263274,TRAVE,TRAVE
795ce865-3ac4-43b8-88d5-049a34e4359e,9520061,FRIEDRICHSTADT TREENE,FRIEDRICHSTADT TREENE,0,WSA TÖNNING,9.083812848701692,54.3736511770528,TREENE,TREENE
d2d025a2-e691-4986-b9c4-923e7f1a47c3,580430,KETZIN,KETZIN,34.053,WSA BRANDENBURG,12.856783971314364,52.46315289163043,UHW,UNTERE HAVEL-WASSERSTRASSE
16d180c2-63aa-486b-8966-81a6041360bc,580440,BRANDENBURG OP,BRANDENBURG OP,55.115,WSA BRANDENBURG,12.580815991357884,52.420872280876374,UHW,UNTERE HAVEL-WASSERSTRASSE
f8806fa4-cc2c-46e8-9b87-6231da0e3ddd,580450,BRANDENBURG UP,BRANDENBURG UP,56,WSA BRANDENBURG,12.568842775816783,52.4236624710917,UHW,UNTERE HAVEL-WASSERSTRASSE
aa97c894-ed26-4fdd-945f-db9667979268,587560,PLAUE OP,PLAUE OP,67.8,WSA BRANDENBURG,12.393021643822584,52.40270160030484,UHW,UNTERE HAVEL-WASSERSTRASSE
9829cab0-746b-4d10-9124-79ddda0a843e,580600,PLAUE UP,PLAUE UP,68,WSA BRANDENBURG,12.394772455274657,52.40296536913737,UHW,UNTERE HAVEL-WASSERSTRASSE
2d1fa45a-8928-4ad0-b564-e74f7189681c,580601,TIECKOW,TIECKOW,76.33,WSA BRANDENBURG,12.44750345418973,52.47272937492226,UHW,UNTERE HAVEL-WASSERSTRASSE
6c76e98e-44ca-4d25-91e7-b07c68577c5e,580620,BAHNITZ OP,BAHNITZ OP,81.78,WSA BRANDENBURG,12.41871181181939,52.50135556362991,UHW,UNTERE HAVEL-WASSERSTRASSE
1ebd0f94-cc06-445c-8e73-43fe2b8c72dc,580630,BAHNITZ UP,BAHNITZ UP,82.11,WSA BRANDENBURG,12.415237248227585,52.50076040293713,UHW,UNTERE HAVEL-WASSERSTRASSE
43ca90f5-3b4c-4b35-86ac-cab0fe1c2ce5,580640,RATHENOW OP,RATHENOW OP,102.86,WSA BRANDENBURG,12.313836584625664,52.60049032623287,UHW,UNTERE HAVEL-WASSERSTRASSE
4de8a51c-4c6a-4334-92dd-0b1cbb8e0573,580650,RATHENOW UP,RATHENOW UP,103.94,WSA BRANDENBURG,12.321016014173523,52.60744455099087,UHW,UNTERE HAVEL-WASSERSTRASSE
3af7d65c-c732-49e9-be05-fe3b5f88657c,580520,ALBERTSHEIM,ALBERTSHEIM,109.83,WSA BRANDENBURG,12.333710535124785,52.655944940952594,UHW,UNTERE HAVEL-WASSERSTRASSE
5553e209-1b44-47f5-917d-2c6951ecc044,580700,GRÜTZ OP,GRÜTZ OP,116.78,WSA BRANDENBURG,12.259671114013504,52.667154560583455,UHW,UNTERE HAVEL-WASSERSTRASSE
c62aa674-db07-4251-a50b-1676c11a9a25,580710,GRÜTZ UP,GRÜTZ UP,117.135,WSA BRANDENBURG,12.254617518803094,52.6665475369242,UHW,UNTERE HAVEL-WASSERSTRASSE
fbb1c6c1-9fa9-4315-8e31-3499bf00bfef,588321,WARNAU POLDER,WARNAU POLDER,127.5,WSA BRANDENBURG,12.204582290982167,52.74011859550903,UHW,UNTERE HAVEL-WASSERSTRASSE
f112a50a-d94a-49d3-a140-0a0402baf0d3,580747,GÜLPE OP,GÜLPE OP,127.644,WSA BRANDENBURG,12.221626379457208,52.738530749126895,UHW,UNTERE HAVEL-WASSERSTRASSE
4c8282c1-c9c5-40c2-b379-95495ce0deee,580750,GARZ OP,GARZ OP,128.845,WSA BRANDENBURG,12.214896695499364,52.74593877363236,UHW,UNTERE HAVEL-WASSERSTRASSE
914ce0a4-d900-4bf9-bace-47a6f73e7bed,580760,GARZ UP,GARZ UP,129.18,WSA BRANDENBURG,12.212688506558264,52.74861165187199,UHW,UNTERE HAVEL-WASSERSTRASSE
ddb249c5-360b-4c4f-a7f6-1f6822d236c8,580795,TRUEBENGRABEN POLDER,TRUEBENGRABEN POLDER,141,WSA BRANDENBURG,12.097664449046205,52.81757399701223,UHW,UNTERE HAVEL-WASSERSTRASSE
c203d5fb-96d7-4643-b2ef-b13b1d88c75b,580790,HAVELBERG STADT,HAVELBERG STADT,145.29,WSA BRANDENBURG,12.076562420207578,52.823200656190885,UHW,UNTERE HAVEL-WASSERSTRASSE
ce086a21-29c2-444c-b53d-f3b70b086b2f,580800,HAVELBERG UP,HAVELBERG UP,146.89,WSA BRANDENBURG,12.057095253478064,52.830993541010926,UHW,UNTERE HAVEL-WASSERSTRASSE
bb6fd2f0-458a-4ea5-aa58-e1c1a2fbd56d,502475,HAVELBERG EP,HAVELBERG EP,147.305,WSA BRANDENBURG,12.053033291476808,52.83374515518998,UHW,UNTERE HAVEL-WASSERSTRASSE
863359dd-3171-4641-97bb-b21f06859072,580820,QUITZÖBEL OP,QUITZÖBEL OP,156.105,WSA BRANDENBURG,12.005424529549988,52.88086151975453,UHW,UNTERE HAVEL-WASSERSTRASSE
2d93f2be-6d57-4716-a775-92fb5a63f88f,580830,QUITZÖBEL UP,QUITZÖBEL UP,156.19,WSA BRANDENBURG,12.004057959474165,52.88077171503365,UHW,UNTERE HAVEL-WASSERSTRASSE
c13fc7d0-beb1-42a3-b831-4816d7649059,502470,NEUWERBEN EP,NEUWERBEN EP,156.21,WSA BRANDENBURG,12.008008464982804,52.87735684452029,UHW,UNTERE HAVEL-WASSERSTRASSE
ab53a592-0f5a-43e2-9133-bf3169b0f274,580840,GNEVSDORF OP,GNEVSDORF OP,165.45,WSA BRANDENBURG,11.887245452450394,52.907606334741466,UHW,UNTERE HAVEL-WASSERSTRASSE
3079c709-9d83-4c59-bf91-6bed2d5ea372,503010,GNEVSDORF EP,GNEVSDORF EP,165.48,WSA BRANDENBURG,11.88596992780831,52.907993040390394,UHW,UNTERE HAVEL-WASSERSTRASSE
e0d0cc73-d3ef-41ff-a158-4692b62ed3f9,603090,HOHENSAATEN OST AP,HOHENSAATEN OST AP,92.9,WSA EBERSWALDE,14.150973236301567,52.8744321175411,VKH,VERBINDUNGSKANAL HOHENSAATEN
12deef85-1779-4b4f-9ba6-8467dc9d9866,2030,VRANANY,VRANANY,-105.9,POVODÍ LABE,,,MOLDAU,VLATAVA
ca0e4a68-bd50-494c-bd45-abb33c5e1b0a,9640002,ROSTOCK MÜHLENDAMM OW,ROSTOCK MÜHLENDAMM OW,141.508,WSA STRALSUND,12.154273180293071,54.08243775768849,WARNOW,WARNOW
4a0061f0-7355-4a95-9c70-f05c8920d790,9640018,ROSTOCK MÜHLENDAMM UW,ROSTOCK MÜHLENDAMM UW,141.596,WSA STRALSUND,12.155108960721455,54.08306426722394,WARNOW,WARNOW
23636a08-775b-4101-a1af-1b57fb466d81,581400,MARIENTHAL UP,MARIENTHAL UP,0.085,WSA EBERSWALDE,13.293599159940442,53.05125394001951,WtG,WENTOW-GEWÄSSER
60b6ecb0-4ed5-4b8a-b875-07ae33a92b07,581390,MARIENTHAL OP,MARIENTHAL OP,0.143,WSA EBERSWALDE,13.292737415762769,53.05136215770028,WtG,WENTOW-GEWÄSSER
42805eb1-aca9-4f32-a373-24a9cf839aed,693320,EICHHORST OP,EICHHORST OP,8.7,WSA EBERSWALDE,13.639019060487044,52.89113754341671,WbG,WERBELLINER GEWÄSSER
5c4c2d52-6c0d-4aa2-beed-6ce47e3e2bd7,693330,EICHHORST UP,EICHHORST UP,8.7,WSA EBERSWALDE,13.638876374896926,52.89142348093641,WbG,WERBELLINER GEWÄSSER
59219312-9e87-4b8c-8dde-325af733d282,41900206,LETZTER HELLER,LETZTER HELLER,2.32,WSA HANNOVERSCH MÜNDEN,9.67808149274157,51.41565074708677,WERRA,WERRA
5b58af00-6817-4214-b151-34830ac563cc,41900104,ALLENDORF,ALLENDORF,40.79,WSA HANNOVERSCH MÜNDEN,9.966470842701384,51.276766660357175,WERRA,WERRA
5c735fa8-270e-42c3-b22f-b27418db10cf,41700105,HELDRA,HELDRA,77.32,WSA HANNOVERSCH MÜNDEN,10.196998244947785,51.125008453132246,WERRA,WERRA
a98b4a84-e51f-4d03-86d9-3b8bdac10e69,27800234,FRIEDRICHSFELD SCHLEUSE UW,FRIEDRICHSFELD SCHLEUSE UW,1.628,WSA DUISBURG-MEIDERICH,6.613936099614115,51.62901680333525,WDK,WESEL-DATTELN-KANAL
e3409c98-72d7-425b-9e2d-da54f75b3be8,27800223,FRIEDRICHSFELD SCHLEUSE OW,FRIEDRICHSFELD SCHLEUSE OW,2.295,WSA DUISBURG-MEIDERICH,6.623104637536298,51.62723083066225,WDK,WESEL-DATTELN-KANAL
14699a51-aaa5-4ae4-98a6-d35aa9a80ec3,27800212,HÜNXE SCHLEUSE UW,HÜNXE SCHLEUSE UW,12.875,WSA DUISBURG-MEIDERICH,6.769073944617867,51.648298675964796,WDK,WESEL-DATTELN-KANAL
5c1b6183-eaaf-436c-b863-8a191d9e1f5a,27800198,HÜNXE SCHLEUSE OW,HÜNXE SCHLEUSE OW,13.664,WSA DUISBURG-MEIDERICH,6.780465175416767,51.64856876585283,WDK,WESEL-DATTELN-KANAL
5db8ab4b-315b-466e-b9d5-5ba5a19f5f08,27800187,DORSTEN SCHLEUSE UW,DORSTEN SCHLEUSE UW,30.016,WSA DUISBURG-MEIDERICH,6.998495058397992,51.66300127041309,WDK,WESEL-DATTELN-KANAL
6610cf2e-7bfd-4686-b9ac-b105f492d708,27800176,DORSTEN SCHLEUSE OW,DORSTEN SCHLEUSE OW,30.863,WSA DUISBURG-MEIDERICH,7.0107317437101315,51.66280340126995,WDK,WESEL-DATTELN-KANAL
a7ffcc9e-fecd-431c-8044-e004682d023f,27800165,FLAESHEIM SCHLEUSE UW,FLAESHEIM SCHLEUSE UW,48.99,WSA DUISBURG-MEIDERICH,7.238068733431324,51.72038172511063,WDK,WESEL-DATTELN-KANAL
f833a494-961b-42d3-9843-e4e61607b5be,27800154,FLAESHEIM SCHLEUSE OW,FLAESHEIM SCHLEUSE OW,49.73,WSA DUISBURG-MEIDERICH,7.246876437752156,51.71662005383251,WDK,WESEL-DATTELN-KANAL
7703d54d-ca33-44b9-b519-c618bae5bcc7,27800143,AHSEN SCHLEUSE UW,AHSEN SCHLEUSE UW,55.924,WSA DUISBURG-MEIDERICH,7.321516930092939,51.68901483082129,WDK,WESEL-DATTELN-KANAL
2813f196-3404-4ac2-92be-e288fe1607af,27800132,AHSEN SCHLEUSE OW,AHSEN SCHLEUSE OW,56.278,WSA DUISBURG-MEIDERICH,7.325448955559613,51.68697872241,WDK,WESEL-DATTELN-KANAL
06c498e3-786a-48be-83be-6a6293ea3b8c,27800121,DATTELN SCHLEUSE UW,DATTELN SCHLEUSE UW,58.89,WSA DUISBURG-MEIDERICH,7.35366241265323,51.67137827137802,WDK,WESEL-DATTELN-KANAL
4dd743e9-3040-4f11-8c7c-d5c5789d80b4,27800110,DATTELN SCHLEUSE OW,DATTELN SCHLEUSE OW,60.11,WSA DUISBURG-MEIDERICH,7.364979258746804,51.66298760815798,WDK,WESEL-DATTELN-KANAL
b26bfc88-eb8a-45b9-9dd0-0e41949a2648,4910050,GROSSE WESERBRÜCKE,GROSSE WESERBRÜCKE,0.04,WSA BREMEN,8.803635790999683,53.0730971373515,WESER,WESER
227e53ca-4dd9-482b-be62-52fdc62a4b4e,43100109,HANN.MUENDEN,HANN.MUENDEN,0.65,WSA HANNOVERSCH MÜNDEN,9.640916558380352,51.42578852661202,WESER,WESER
7e530482-0a13-4728-99db-a376304398b8,4970035,STROHAUSER PLATE OST,STROHPLAO,1,WSA BREMERHAVEN,,,WESER,WESER
c1f059dd-5063-468a-9dfa-0360fe0b030d,4910060,OSLEBSHAUSEN,OSLEBSHAUSEN,8.367,WSA BREMEN,8.712215483777378,53.11979682274229,WESER,WESER
3f3b4445-9a6a-44c3-8575-d86ce30e2de0,4950010,VEGESACK,VEGESACK,17.843,WSA BREMEN,8.619533310970207,53.16940608661914,WESER,WESER
cca92e6d-e2c3-4c5f-be56-5b8682b353eb,4950020,FARGE,FARGE,26.261,WSA BREMEN,8.510192905492154,53.20470884821241,WESER,WESER
eba772d4-509e-4fe7-ba51-d9a29b190432,4970010,ELSFLETH,ELSFLETH,33.325,WSA BREMEN,8.481417298527582,53.26394602512631,WESER,WESER
314ef522-a060-4033-ba14-8169dd26bb8d,43900105,WAHMBECK,WAHMBECK,35.97,WSA HANNOVERSCH MÜNDEN,9.519727677989398,51.62561553063818,WESER,WESER
7febef93-09ce-49e9-9643-ecb3076ce9a7,4970020,BRAKE,BRAKE,39.184,WSA BREMEN,8.485262885673771,53.29526344152198,WESER,WESER
1e51195c-f9d7-4cff-9db1-d92bb855005c,45100100,KARLSHAFEN,KARLSHAFEN,45.52,WSA HANNOVERSCH MÜNDEN,9.438681427807628,51.64798615737881,WESER,WESER
116572da-c036-4486-ac18-a92932424e30,4970030,RECHTENFLETH,RECHTENFLETH,46.464,WSA BREMERHAVEN,8.50055387349454,53.38116187700329,WESER,WESER
06e6b715-eb03-46ce-adf4-6cafca6368eb,4970040,NORDENHAM,NORDENHAM,55.811,WSA BREMERHAVEN,8.48804390445454,53.46448355076404,WESER,WESER
99dd338d-ef7d-43fd-a4e0-a9103406f0ad,4970090,BLEXEN ABZ,BLEXEN ABZ,62.46,WSA BREMERHAVEN,8.537411727150166,53.51758034795676,WESER,WESER
d3f822a0-e201-4a61-8913-589c74818ae0,4990010,BHV ALTER LEUCHTTURM,BHV ALTER LEUCHTTURM,66.638,WSA BREMERHAVEN,8.568175032948227,53.54495606650457,WESER,WESER
763633e7-3b4b-470a-978e-f9e456e4df7c,45300109,HÖXTER,HÖXTER,69.62,WSA HANNOVERSCH MÜNDEN,9.400469961343804,51.775800716750204,WESER,WESER
78029185-9dfc-4b1b-8695-45ebc2a09cf4,9460010,ROBBENSÜDSTEERT,ROBBENSÜDSTEERT,79.942,WSA BREMERHAVEN,8.445201625436724,53.639223945927455,WESER,WESER
ad3b53f8-8c1b-439f-a0df-9f24827026d5,9460020,DWARSGAT,DWARSGAT,92.656,WSA BREMERHAVEN,8.307615531476777,53.7186362869283,WESER,WESER
5310aed3-784c-4290-bfff-806c75b831d9,45300200,BODENWERDER,BODENWERDER,110.72,WSA HANNOVERSCH MÜNDEN,9.515736239582566,51.973727448144004,WESER,WESER
c6772c3c-a6bb-4728-9250-a408ab3856bd,9460040,LEUCHTTURM ALTE WESER,LEUCHTTURM ALTE WESER,115,WSA BREMERHAVEN,8.127571724139592,53.863269435786876,WESER,WESER
fa886080-4271-4684-9999-1b6862a20ac1,45700207,HAMELN WEHRBERGEN,HAMELN WEHRBERGEN,139.68,WSA HANNOVERSCH MÜNDEN,9.306543742480654,52.123730574492,WESER,WESER
005dfdae-efcc-410a-bf1c-24096e0c2866,45900109,RINTELN,RINTELN,163.24,WSA MINDEN,9.081704939644029,52.18974744357511,WESER,WESER
2f56e265-cd67-4ea1-8529-549b6ccf273a,45900208,VLOTHO,VLOTHO,184.01,WSA MINDEN,8.862406875856845,52.17639580614144,WESER,WESER
6b1b5c70-a23f-46de-954d-02bdc5bf2ecc,47100100,PORTA,PORTA,198.36,WSA MINDEN,8.922040753864895,52.24870941928099,WESER,WESER
9aae4921-bda4-4081-b67b-2e0c5ab8bc54,47300100,PETERSHAGEN,PETERSHAGEN,215.77,WSA VERDEN,8.970777603262103,52.38233838182189,WESER,WESER
edfa125a-1e46-4c7e-9f3a-568ae013a4df,47500110,STOLZENAU,STOLZENAU,243.39,WSA VERDEN,9.077734771251485,52.51825035526719,WESER,WESER
3a24863b-fdec-455c-82da-ea8c7ae6f97a,47500200,LIEBENAU,LIEBENAU,256.15,WSA VERDEN,9.112771601163029,52.59420627843106,WESER,WESER
38497786-6c29-47f4-93de-d96001629496,47900118,NIENBURG,NIENBURG,268.18,WSA VERDEN,9.204659197983005,52.644153241028114,WESER,WESER
5b83cad2-ed64-42cf-87dd-98e27988c31a,47900107,DRAKENBURG,DRAKENBURG,278.88,WSA VERDEN,9.22558143834787,52.693098974264636,WESER,WESER
86f66699-29b6-4b94-85cb-d241e832230a,47900129,HOYA,HOYA,298.4,WSA VERDEN,9.146923933365562,52.8009841983805,WESER,WESER
e7c7cbaa-9a85-4033-be0f-b5bebcce0760,47900209,DÖRVERDEN,DÖRVERDEN,308.95,WSA VERDEN,9.210322075265587,52.85227239521132,WESER,WESER
78d69798-f956-4222-8d2b-f9f630fb9e36,49100101,INTSCHEDE,INTSCHEDE,331.28,WSA VERDEN,9.125798805415808,52.96416865044946,WESER,WESER
cbfdddd1-9e32-4de2-adca-7b32241c265d,4910020,DREYE,DREYE,355.8,WSA BREMEN,8.891252055365559,53.01435881370665,WESER,WESER
c42ff4c7-f4c6-4568-8b5c-0b556bd55926,4910030,WESERWEHR OW,WESERWEHR OW,361.8,WSA BREMEN,8.869126735013456,53.058582660435356,WESER,WESER
aeb9ed1c-6c01-4829-94e4-e530dbf79821,4910040,WESERWEHR UW,WESERWEHR UW,362.79,WSA BREMEN,8.854802691563382,53.060246456258184,WESER,WESER
44bb934c-4250-4e1b-ad70-0fbd8bb3eadd,603510,GARTZ,GARTZ,8.038,WSA EBERSWALDE,14.394264747931327,53.206332490898966,WOD,WESTODER
46e61953-4bdd-4045-a14e-a83948514c8a,603520,MESCHERIN,MESCHERIN,14.102,WSA EBERSWALDE,14.436439298629791,53.25088316889866,WOD,WESTODER
5b94e4b9-cc96-433f-abf7-08287137ec54,126009,DORNBUSCH BRÜCKE,DORNBUSCH BRÜCKE,3.7,WSA HAMBURG,9.348016526795693,53.73777573872999,Wischhafener Süderelbe,WISCHHAFENER SÜDERELBE
e0747660-6d75-476a-be0f-73865bf47363,59000107,WISCHHAFEN SPERRWERK,WISCHHAFEN SPERRWERK,10,WSA HAMBURG,9.340786122111078,53.78517818926822,Wischhafener Süderelbe,WISCHHAFENER SÜDERELBE
aac49cf2-5d3f-4c69-9847-027fecaeef30,4940010,BORGFELD,BORGFELD,0.265,WSA BREMEN,8.89440346181682,53.1339706601111,WÜMME,WÜMME
36e85829-2fb3-41a0-8a1b-aa9e76431b47,4940020,NIEDERBLOCKLAND,NIEDERBLOCKLAND,7.992,WSA BREMEN,8.826504838107983,53.161504277715444,WÜMME,WÜMME
